ID,F2,F3,F4,F25,F39,F69,F76,F77,F78,F79,F82,F83,F98,F99,F109,F110,F116,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F139,F8,F11,F136
625.0,1.0,1.0,1.0,675489.407,0.423012936,75.31744509,89911.49466,71630.18206,77622.67214,97085.16784,365480.9049,275710.8,345.323579,383.2180017,6.775912873999999,6.2043922910000004,283.0,429130.5853,515468.2582,567715.7279,645719.6166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253340615,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Warm summer",available
3208.0,1.0,1.0,1.0,72165.07591,0.303053025,133.40873277019554,179.97736469999998,175.03919430000002,327.418142,900.373651,25.30860929,13.91882956,1.023228311,2.312898531,0.041284411,0.039859104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06746898900000001,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",available
2770.0,1.0,1.0,1.0,56230.10095,0.45963651,261.5719943,1188.974286,1488.763595,2807.558887,4221.852694,353.0394818,1685.905382,6.439242752999999,6.403948167,2.616502429,1.677226932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462517509,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
1749.0,1.0,1.0,1.0,465555.7451,0.45996452200000004,11.17560733,126.38518219999999,3199.989815,3310.2163219999998,6684.066079,6976.134989,9720.440126000001,64.87917682,40.93783509,1.478736485,1.160985168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44565987799999995,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
997.0,2.0,2.0,1.0,313698.5459,0.515315974,318.95678239999995,43920.05741,50163.91781,36187.227380000004,34761.76247,134988.6922,88522.74792000001,89.09741121,78.00162063,0.049039753,0.039047982,43.0,31612.011710000002,36662.4792,40903.381460000004,42860.85177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596249116,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
3269.0,1.0,1.0,1.0,556671.5063,0.44509166,8.580595585,556211.3502,300191.4903,407892.32700000005,379639.5791,101179.145,545253.4716,1565.806652,1461.868848,1.367230961,1.674307404,87.0,356539.9998,370558.8528,325016.3949,262627.9204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414426279,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
2028.0,0.0,1.0,1.0,101608.239,0.5013994829999999,0.181680048,514.5106236,823.1443604,1443.326518,1900.965744,576.86676,1282.942616,5.586083076,7.356932014,0.333515309,0.48444923700000003,4.0,24266.31226,32938.183110000005,38950.73926,55443.69824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490492651,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,available
12911.0,0.0,1.0,1.0,82815.96021,0.404450566,5.266159092,578.4397878999999,749.0793413,953.7845661,1088.141335,113188.23088155582,141141.19315618192,3.537747383,4.026015766,0.013893713,0.014162313999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309326366,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,available
7669.0,1.0,1.0,1.0,1217014.163,0.602806168,406.9732996,91401.73027,116315.5414,122396.6169,141655.7862,73444.86808,76092.29282,476.828493,555.613863,13.66032832,14.92209541,0.0,0.0,0.0,0.0,0.0,235.0,15.18332481,20.60110664,23.54503441,27.9037571,1198956.794,1312923.53,1322141.576,1155213.603,0.903451807,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,available
2779.0,1.0,1.0,1.0,82643.42212,0.42704201700000005,2.033536459,589.5407892999999,573.3646591,1193.8023130000001,3282.141431,407.3037856,221.66959330000003,3.735403479,8.462184455,0.190024408,0.20621104699999998,17.0,45367.46799,51180.51535,53901.32184,59930.5083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373052806,Temperate Coniferous Forests,"Mild temperate, fully humid, and  Warm summer",available
11953.0,1.0,1.0,1.0,155488.1479,0.291507254,8.060597469,28275.76005,33721.43687,43992.66391,42708.45102,113188.23088155582,141141.19315618192,212.171133,217.45225040000003,0.532026935,0.7956975359999999,0.0,0.0,0.0,0.0,0.0,45.0,5.112598418999999,13.58145142,21.83571053,28.06056595,94763.72159,127992.7688,144185.8622,155488.1479,0.021560212000000002,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",available
606.0,0.0,1.0,1.0,172929.9927,0.472517022,227.4184893,17849.82347,20387.54397,17630.838209999998,17698.85109,34712.19431,23320.149269999998,80.42704547,73.26587796,0.006884089,0.007256285,0.0,0.0,0.0,0.0,0.0,182.0,64.49226379,96.3453598,105.37784579999999,111.09323880000001,93784.24189,119632.5728,149130.6123,172929.9927,0.488144005,Temperate Coniferous Forests,"Mild temperate, fully humid, and  Hot summer",available
295.0,0.0,1.0,1.0,130166.5482,0.46353890000000003,87.87348752,9706.147077,11086.00068,11375.16985,11150.56901,29790.43183,20031.71471,52.06692114,46.46436119,1.004839708,0.6679415670000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472101406,"Temperate Grasslands, Savannas, and Shrublands","Steppe (semi-arid), and  Cold arid",available
8676.0,0.0,1.0,1.0,97885.91989,0.486644249,33.40599493,3140.6248969999997,3996.68164,4256.504623,4937.862717,113188.23088155582,303.0699865,16.55488976,19.329411899999997,6.2940662320000005,6.9025690410000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43968463700000004,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,available
2750.0,1.0,1.0,1.0,105553.3159,0.43364511299999997,29.98658216,603.6621693,587.1003344,1254.945243,3449.7815479999995,430.4241886,234.1925732,3.9269196039999996,8.894800287,3.631566878,3.3713930760000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305351304,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
7466.0,1.0,1.0,1.0,97334.00878999999,0.33875033299999996,25.25319224,677.7636852999999,862.5074588,970.6239618999999,1123.725084,58.78958144,148.52458049999998,3.775695771,4.400138676,1.462900203,1.7312622069999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03447279,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
5774.0,0.0,0.0,1.0,263890.9419,0.164971715,29.41388569,32.28845891,55.66269777,48.26270529999999,130.562423,11.23048319,1.164772137,0.387171395,0.6448770229999999,0.008040882,0.009910897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Temperate Coniferous Forests,"Mild temperate with dry summer, and  Hot summer",available
578.0,0.0,0.0,0.0,53853.44525,0.539266932,11.66966711,2059.252992,2352.0070140000003,2057.657241,2172.52418,4875.475092000001,1109.125045,9.321593505,8.882169576,2.79351096,2.038777331,14.0,9587.639858,10721.056999999999,11758.7376,12439.724970000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7773507279999999,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Hot summer",available
3514.0,1.0,1.0,1.0,119025.9888,0.330318909,0.39046371700000004,28.30976169,40.08044126,51.88235113,63.51108987,113188.23088155582,141141.19315618192,0.197643118,0.238558102,0.028986203,0.054797020999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046957855,"Tropical and subtropical grasslands, savannas, and shrublands","Steppe (semi-arid), and  Hot arid",available
802.0,0.0,0.0,0.0,60423.32657999999,0.543308724,367.2609508,2339.1806030000002,2671.729279,2960.931973,3074.176114,3366.835396,2269.125794,13.44788975,12.62496241,2.484041181,1.9770587130000001,10.0,9609.529175,11794.27405,14169.12207,19852.12244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7499753929999999,Temperate Coniferous Forests,"Mild temperate, fully humid, and  Hot summer",available
5341.0,0.0,1.0,1.0,52632.09253,0.40147711979791234,1.249602765,20.86018987,11.25834086,12.55990403,62.952895,0.127665212,0.275012446,0.066815853,0.257179058,0.089206793,0.08662474699999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993635778,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
7040.0,0.0,1.0,1.0,66241.50366,0.41101313799999994,17.19049291,638.5911513,812.6562136,896.2415308,1046.409549,113188.23088155582,141141.19315618192,3.48576149,4.095143332,1.603473692,1.42062443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028387048999999998,Deserts and Xeric Shrublands,Tropical savannah with dry winter,available
11837.0,0.0,1.0,1.0,99104.9303,0.433965726,79.15572766,5088.040584,6992.056736,7892.171077,8697.925564,4007.4766219999997,4611.318318,31.7585402,37.19937282,34.94733605,52.13986721,17.0,54276.70737999999,81099.58484,94140.60522,99104.9303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327032676,Mangroves,Tropical savannah with dry winter,preliminary
8729.0,1.0,1.0,1.0,380820.2791,0.433789386,187.1931389,12945.21725,16473.75923,16501.09075,19063.92828,4331.881862,5954.941775,64.22438168,74.70433177,39.42000486,43.43500051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18461315600000003,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,available
4554.0,1.0,1.0,1.0,759223.8759999999,0.42950535700000003,6.149738648,124441.2901,67161.62973,24883.03572,11178.23018,5522.802761,2473.875942,482.00483219999995,212.96665519999996,2.305480945,1.554163271,20.0,68558.09419,66162.30856,60356.58056,52639.66672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280964137,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Hot summer",available
5937.0,0.0,0.0,0.0,57386.9187,0.17690538600000003,3.0105615439999998,0.895666227,1.544054219,1.18716289,3.225969581,113188.23088155582,141141.19315618192,0.009266348,0.014930305,0.000349364,0.00042579699999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
11450.0,1.0,1.0,1.0,57832.01331,0.400061626,21.70535309,3217.274329,3836.892464,4656.676340999999,4519.780685,113188.23088155582,141141.19315618192,22.66551439,23.3274021,0.454958314,0.46856727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257136378,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",available
2090.0,0.0,0.0,0.0,73965.26025,0.441952401,0.098278323,585.8758104,844.3308900000001,658.2624185,981.0575687999999,113188.23088155582,141141.19315618192,2.440947061,3.64168878,0.185514645,0.32953814800000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269704851,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,available
2641.0,1.0,1.0,1.0,180612.1732,0.5087144060000001,316.8939247,7453.194278,9332.463591,16403.39461,24662.10181,3478.5512320000003,16612.743580000002,37.96462588,37.92225552,15.8382364,11.30394816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586776235,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
12555.0,0.0,0.0,0.0,72158.57813,0.40147711979791234,0.439838726,2.5744932119999997,3.333981465,4.429817977,5.021382385,113188.23088155582,141141.19315618192,0.016430926999999998,0.018578598999999998,0.037747954,0.039385257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,available
5902.0,0.0,1.0,1.0,145397.8466,0.183519997,7.854979682000001,37.26458678,64.24097451,55.88648457,153.508496,6.327201395,0.6935099809999999,0.442112295,0.734642937,0.0026649720000000003,0.0033794529999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Cold arid",available
2984.0,0.0,1.0,1.0,107644.9619,0.408010647,1.163097644,297.2009868,447.90946119999995,587.6404237,766.7414211,113188.23088155582,141141.19315618192,2.170172679,2.8316160339999996,0.17487533,0.21990112399999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011695862,"Tropical and subtropical grasslands, savannas, and shrublands","Steppe (semi-arid), and  Hot arid",available
6927.0,1.0,1.0,1.0,150573.6504,0.397624108,37.35307228,1281.745105,1631.120367,1838.784691,2144.322154,113188.23088155582,141141.19315618192,7.1515847589999995,8.391886237000001,1.88125125,2.630930616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18879054,Tropical and Subtropical Dry Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
652.0,1.0,0.0,0.0,141451.4276,0.548936656,19.78931961,6122.224107,6992.591920999999,9971.939288,10219.38421,14841.500769999999,9994.677286,45.37360063,42.10794325,5.962562884,4.475093796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908080633,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Hot summer",available
4555.0,0.0,0.0,0.0,101494.5703,0.40147711979791234,133.40873277019554,1.5826120819999998,2.240632822,3.013657921,3.6031283060000003,113188.23088155582,141141.19315618192,0.011480448,0.01353391,1.7199999999999998e-05,2.26e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Tropical and subtropical grasslands, savannas, and shrublands","Desert (arid), and  Hot arid",available
10465.0,0.0,1.0,1.0,64791.81763,0.349081004,14.38564348,4688.447949,5591.402542,6590.803747,6399.700714,113188.23088155582,141141.19315618192,31.773368199999997,32.57083939,0.6569894039999999,0.852884492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039679184,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",available
306.0,0.0,1.0,1.0,130647.8906,0.434904178,16.30344636,2881.003738,3806.191999,4418.135357,7315.407563,113188.23088155582,42.40823667,16.29575799,26.9609917,8.560658401,12.27571942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322472394,Tropical and Subtropical Coniferous Forests,Tropical savannah with dry winter,available
5022.0,0.0,1.0,1.0,185543.599,0.496465445,3.966923366,1896.1407600000002,2783.7152149999997,3542.6419020000003,4663.5292,113188.23088155582,5994.893322999999,13.11773064,17.28520662,1.573091037,2.816685113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38581929299999995,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Warm summer",available
2375.0,0.0,0.0,1.0,71508.20972,0.39338401100000003,0.5214839170000001,234.4671675,353.36405069999995,463.5959057,604.9158577000001,113188.23088155582,141141.19315618192,1.712069267,2.233984256,0.40466632700000005,0.510078146,1.0,1457.8061519999999,1929.2641600000002,2222.506836,2953.842285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168389817,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,available
7777.0,0.0,0.0,1.0,62160.17578,0.482090443,6.213459853,63.96572541,81.40121511,91.89765177,107.1839143,113188.23088155582,141141.19315618192,0.35741872700000005,0.419468347,0.33237138899999996,0.395914865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38400856299999997,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry summer, and  Hot summer",available
2087.0,1.0,1.0,1.0,63030.58911,0.456199109,10.39928797,1227.246906,1227.246906,968.974366,1766.967748,948.0415071,2563.31625,4.799740587,4.157820824,4.889521386,5.5367638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363722905,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
2909.0,1.0,1.0,1.0,63727.45521,0.372961465,5.263236887,161.4181357,156.988805,326.702019,898.1516837000001,73.38254231,39.97225457,1.0230098859999999,2.312748046,0.37042468,0.35103061399999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174158334,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate, fully humid, and  Hot summer",available
6923.0,0.0,1.0,1.0,84731.62853999999,0.377415885,59.88996357,1538.4714099999999,1957.819336,2303.970793,2687.882336,113188.23088155582,141141.19315618192,8.960859324,10.51909,2.17659994,2.299753621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068948919,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",available
11380.0,1.0,1.0,1.0,62888.44531,0.437658121,14.2291421,959.4909713999999,1144.2767470000001,1012.1944460000001,982.4520577999999,113188.23088155582,141141.19315618192,4.936862344,5.105385227,0.454630174,0.50128906,6.0,60179.93481,69951.41309,73727.26367,50574.25513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251596359,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
2979.0,1.0,1.0,1.0,58041.629270000005,0.52322004,108.30598379999999,409.194675,607.0190918999999,1905.4214149999998,2352.1516460000003,131.3461138,239.23271359999998,15.69168008,20.08541875,2.079875019,1.868029907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638075111,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
7801.0,1.0,1.0,1.0,235790.4854,0.38337583299999994,46.61051864,1062.456669,1352.057169,1568.8945939999999,1829.1209010000002,113188.23088155582,141141.19315618192,6.101914127000001,7.158300371,1.067325278,1.126331301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10990955300000001,Tropical and Subtropical Moist Broadleaf Forests,"Steppe (semi-arid), and  Hot arid",available
8631.0,0.0,0.0,1.0,56309.9126,0.47757450700000004,45.6957495,1428.0348099999999,1817.282597,2029.451052,2343.529664,414.42461380000003,641.3885776000001,7.8976176989999995,9.18193236,5.067076561,5.823480935,1.0,0.0,0.0,2234.9221190000003,2745.818848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28991573,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry summer, and  Hot summer",available
6691.0,1.0,1.0,1.0,138017.0521,0.30603241800000003,33.58383873,976.813807,1243.069211,1466.889133,1710.583966,113188.23088155582,141141.19315618192,5.70519221,6.694433579,0.7476044559999999,0.69102774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028917079999999998,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
3263.0,0.0,1.0,1.0,128103.8811,0.34325921200000004,138.0557475,4838.604759000001,4682.083692,3173.5422710000003,3377.6104659999996,1412.6338779999999,292.5769115,12.07069805,12.72887518,5.418123078,3.612878457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094707486,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",available
2967.0,0.0,0.0,0.0,52758.5708,0.162015146,133.40873277019554,1182.399443,1546.269703,2122.4912670000003,2875.775148,934.4712719,2239.079929,8.073888467,10.95129592,1.9e-07,2.39e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
422.0,0.0,1.0,1.0,99340.7948,0.242468627,0.17107995899999998,4944.046659000001,4310.835999,4191.467734000001,5250.006063000001,633.4889092999999,559.9657235000001,15.68850487,19.46907432,0.30389557899999997,0.420018255,6.0,21091.99194,33779.82642,35988.33203,40190.77417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017984718,Tropical and Subtropical Dry Broadleaf Forests,"Steppe (semi-arid), and  Hot arid",available
2246.0,1.0,1.0,1.0,338199.3001,0.444587742,16.07027844,70754.81298,78803.46212000001,66143.50317000001,65240.61825,27193.60217,16621.41492,194.74666330000002,173.00592859999998,0.882452815,0.736567656,61.0,292959.8442,295493.196,292532.9067,289332.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256876435,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
170.0,0.0,0.0,0.0,91439.92014,0.35902912600000003,12.700289300000001,749.1701883,986.2921739,1218.160933,1110.157178,113188.23088155582,141141.19315618192,4.577210331,4.1789439360000005,3.163707318,3.695963025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080456553,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Cold arid",available
1732.0,1.0,1.0,1.0,92881.95737,0.42907466,349.0312284,27804.01847,30945.44313,25196.86706,24848.802490000002,10748.85028,6485.878578,73.96095955,65.83094151,5.1628345719999995,4.018151646000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244431055,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
