ID,F2,F3,F4,F8,F11,F25,F39,F52,F53,F54,F55,F69,F72,F73,F74,F75,F76,F77,F78,F79,F81,F82,F83,F84,F85,F86,F92,F93,F94,F95,F98,F99,F109,F110,F116,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F136,F139,COVID_TCPM
318,0,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",146758.2115,0.449058778,392.29261,681.8079814,863.5923666,63.60290735,34.09226558,0.088529966,1.054170535,11.0828548,1.365669525,9524.202407,10878.21631,9904.055592,9683.137561,10536.62324,25969.76442,17428.85634,,,514.3370191,0.364819386,0.103696092,0.116804037,0.008246293,45.33339501,40.34734817,0.806789052,0.562357569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.324798671,low
10827,1,1,1,Temperate Broadleaf and Mixed Forests,"Steppe (semi-arid), and  Cold arid",490411.4406,0.347674437,,,,,227.1578134,,,,,71132.2747,84831.77683,106164.456,103087.0387,,,,,,,,,,,512.5143692,525.3585082,5.759244942,7.424583497,37,76643.74181,116367.7663,137354.3666,155996.389,0,0,0,0,0,0,0,0,0,available,0.076259529,low
1155,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,89565.03516,0.353562871,,,,,11.15623985,,,,,3216.292629,1563.072111,1422.337341,1578.848026,466.8772215,2490.557804,4621.249006,13.75968029,505.9080002,639.3981325,,,,,5.58222484,6.232015413,0.117490417,0.138413125,15,17058.18433,33876.79334,49451.63269,79596.60742,0,0,0,0,0,0,0,0,0,available,0.105117729,low
6437,0,0,0,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",61125.23975,0.569556881,,,,,21.09052005,,,,,1128.22996,1435.759948,1717.933511,2007.700212,,,,,,,,,,,6.681581326,7.857226082,3.454554812,3.884243966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.928347343,low
9748,0,1,1,Mangroves,Tropical savannah with dry winter,106638.7627,0.564950725,,,,3866.432668,217.4935626,,,,1154.360072,3970.5971,5052.89781,5442.461225,6322.921084,3.769644143,221.5881703,476.4351265,,,,,,,5.372713142,21.16974739,24.75274246,0.114437436,0.150254478,0,0,0,0,0,25,3.068068028,4.055409431,4.886740685,5.1402421,45978.22645,67844.84132,87622.81262,106638.7627,available,0.77537217,low
107,0,0,0,Tropical and Subtropical Dry Broadleaf Forests,"Mild temperate with dry winter, and  Warm summer",58191.57324,0.313677704,,,,,9.021023089,,,,,398.7897286,525.0117388,667.6014482,605.1910012,,,,,,,,,,,2.508494817,2.278111602,1.070140032,1.193882461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.106563,low
11349,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",709968.1791,0.304086711,,11439.95923,29680.61239,94534.13535,203.9072395,,,,,91678.51001,109334.8019,140973.0235,136860.0893,,,,,,,,22.45239033,22.20824869,23.08077683,679.6625957,696.6173509,13.90005747,15.12048111,98,541039.3595,648830.5536,685624.2566,660971.8509,0,0,0,0,0,0,0,0,0,available,0.040630223,low
12895,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,152579.0724,0.412803221,,,,,296.1618981,,,,,8903.2452,11529.73426,13171.18105,15099.73522,,367.4920969,612.3430524,,,,,,,,48.9887611,56.09362463,62.73910479,74.64261468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.350488756,low
702,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",341120.0201,0.550190928,240076.6188,410763.258,519229.7932,113688.8479,20.78818036,53.10421918,632.3387619,6647.988387,2349.712678,59926.64166,68446.16823,51627.70279,50291.16148,89374.52581,164043.8733,108715.6726,,,3029.283085,219.2484853,62.35697805,70.16925262,14.50447693,237.045895,210.4539738,4.836915289,3.637717766,51,33683.12924,38369.48273,43082.51222,39646.84957,0,0,0,0,0,0,0,0,0,available,0.810227142,low
3512,1,1,1,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",77677.89148,0.503070979,,,,,106.0314145,,,,,1049.331577,566.3294898,1935.905398,2081.16389,,302.9166028,894.6899466,,,,,,,,11.40019062,9.868430131,0.524009917,0.391149607,11,40877.02484,46936.20959,51408.25427,55583.77112,0,0,0,0,0,0,0,0,0,available,0.509155504,low
8242,1,1,1,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,82060.87354,0.340058128,,,,,11.91866785,,,,,597.8437455,760.7980163,811.6200101,946.3256535,,,,,,,,,,,3.1566349,3.703478699,1.989293003,2.179204853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
9619,2,2,3,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,1131547.127,0.532237135,,,,4044882.402,1027.847331,,,,252806.7015,72476.54283,92231.7981,98166.45536,113923.6287,68800.56632,77760.99507,91786.53574,,,,,,,5399.814489,382.6362363,447.339691,164.9971086,183.0957323,137,466150.1533,702969.4865,878078.3304,1117394.052,0,0,0,0,0,0,0,0,0,available,0.637607702,low
4542,0,1,1,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",120726.0008,0.111804777,,,,,8.124315556,,,,,0.590620611,7.628670459,2.409846161,2.414608815,,,,,,,,,,,0.032334307,0.041907505,0.000862944,0.001196833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
8703,1,1,1,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,109991.2222,0.48396723,,,,,58.5035495,,,,,1328.956259,1691.19204,1702.006592,1984.928271,,,,,,,,,,,6.619635986,7.768083782,11.86156806,12.9819037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.408547156,low
3941,1,1,1,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",127651.3977,0.469942452,,,,,388.2243702,,,,,4846.483087,2615.677653,831.147244,757.6740382,,29.46586502,12.78300707,,,,,,,,15.43093097,8.060249213,0.522661868,0.323537828,9,28896.00458,30516.85815,28497.12952,25951.45752,0,0,0,0,0,0,0,0,0,available,0.352920171,low
6909,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,60510.04932,0.464433933,,,,,5.500830344,,,,,211.9453264,269.7159504,302.8377749,353.0461722,,,,,,,,,,,1.177825922,1.381657338,0.420591726,0.449654321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.236313118,low
11428,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",170883.5313,0.315206733,,,,,52.53111741,,,,,13495.71007,16094.87003,19100.60489,18546.94554,,,,,,,,,,,92.22197627,94.31218918,2.016577036,2.097170206,24,148066.0272,172227.8431,169299.0328,152771.2366,0,0,0,0,0,0,0,0,0,available,0.070608111,low
1211,0,1,1,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,159602.7759,0.282876747,,,,,78.36977805,,,,,10202.95527,4876.202226,4045.018564,3975.677065,9088.516282,35468.05259,60417.93106,37.64401654,2031.237943,2250.204891,,,,,18.4286718,19.13243024,2.521101393,3.461790165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.009220224,low
11259,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",78953.38184,0.399196609,,,,,65.24771181,,,,,13211.31759,15755.70964,15680.45869,15223.56549,,,,,,,,,,,76.14821575,78.2026247,1.942772396,2.517587435,5,1739.516968,5468.617249,7282.026611,7767.962341,0,0,0,0,0,0,0,0,0,available,0.23856649,low
10119,0,0,1,Montane Grasslands and Shrublands,"Steppe (semi-arid), and  Cold arid",87242.74347,0.29906173,,45845.2486,118944.4127,378843.0717,65.01143242,,,,,16468.40777,19640.07783,24072.4452,23393.82582,,,,,,,,89.97733884,88.99847468,92.49535729,116.0512265,119.0599215,0.090133526,0.101062689,19,39422.06893,55048.49077,54683.33768,61332.66241,0,0,0,0,0,0,0,0,0,available,0.06538293,low
11421,1,1,1,Temperate Broadleaf and Mixed Forests,"Snow with dry winter, and  Hot summer",299099.6182,0.321064731,,,,,150.6481322,,,,,52313.71708,62388.87439,77878.55362,75603.45648,,,,,,,,,,,375.7735325,385.3321844,4.560614046,4.911337459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.098257773,low
284,0,0,1,"Temperate Grasslands, Savannas, and Shrublands","Steppe (semi-arid), and  Cold arid",81494.56818,0.424916241,,,,,344.8955722,,,,,2992.840911,3418.31972,3839.167029,3973.585439,1345.691791,4721.564818,3182.026961,,,188.4308496,,,,,17.44508417,16.3328146,1.605334577,1.0679357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.220483945,low
457,1,1,1,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Warm summer",198023.382,0.379141251,15390.01651,6080.197524,28604.38981,24252.60754,54.80654522,,,,17.50625411,28803.13154,22944.15089,24666.60743,30845.43587,86057.4216,116417.4634,87822.40373,,,388.4607207,0.190878413,0.130501897,0.318177466,0.880035897,109.7711295,121.756298,4.661280171,4.718648391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.191607185,low
11534,1,1,1,Temperate Broadleaf and Mixed Forests,"Snow with dry winter, and  Hot summer",131235.1208,0.301552031,,,,,,,,,,18114.10848,21602.77169,28501.30938,27692.92866,,,,,,,,,,,137.5819994,141.231312,0.137750403,0.22021659,0,0,0,0,0,26,9.964316368,10.43207836,10.66731453,11.01713753,65635.45531,95604.72696,112701.1052,131235.1208,available,0.076322163,low
8,1,1,1,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",297806.3934,0.299903009,174286.6509,65302.85458,44226.0097,9089.450184,6.075413795,,,,12.18238625,16487.28161,18831.21165,16843.44284,16440.13589,17886.60258,45637.09744,30669.636,,,723.527923,15.15648689,5.688792596,3.843495788,0.706724226,77.13206856,68.568094,0.116743143,0.073637612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.036198658,low
3318,1,1,1,"Tropical and subtropical grasslands, savannas, and shrublands","Mild temperate with dry winter, and  Hot summer",261919.0804,0.285965561,,,,,,,,,,670.1718776,876.4106941,874.8135872,1233.036644,,,,,,,,,,,3.327764607,4.695562475,0.036140795,0.054751419,4,2976.532013,5128.080811,20693.42588,16730.40563,0,0,0,0,0,0,0,0,0,available,0.022365535,low
265,0,1,1,"Temperate Grasslands, Savannas, and Shrublands","Steppe (semi-arid), and  Cold arid",396290.1245,0.375952943,748254.7273,1300479.633,1647208.482,160783.7811,910.9579078,168.8611806,2010.721991,21139.33691,48686.94179,35893.37154,40996.11905,38685.49007,37732.89218,50030.83706,125092.7616,82170.06237,,,2007.504309,695.8523911,197.7894197,222.7910604,13.720936,177.7074851,157.9339002,0.155070143,0.095210731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.075454524,low
2534,0,0,0,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",63254.89685,0.092696053,,,,134.7157197,0.001871814,,,,9.497624955,1.917307894,2.633301581,4.273903955,5.659047561,,,,,,,,,,0.001414402,0.015790509,0.020905207,2.69E-09,5.41E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
948,0,1,1,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Warm summer",75568.50903,0.303195936,,,,,6.79374939,,,,,534.2794671,1090.996194,1272.988082,1428.605208,40.46842359,111.2822975,157.630623,,,,,,,,4.774669407,5.350627871,1.909623869,1.698302806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.054381182,low
5549,0,0,1,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",77218.62598,0.096067175,,,,491.4669513,,,,,,683.4814991,309.726235,153.6627396,421.2809443,,,,,,,,,,0.05910162,0.567727492,1.556297251,0.001702521,0.001947687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
2198,1,1,1,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate, fully humid, and  Hot summer",82293.23721,0.406896972,,,,,25.26598743,,,,,9190.645503,10224.20918,8672.344563,8691.440016,1666.208918,1782.03475,1076.393059,,,194.141598,,,,,25.75706986,23.6479374,2.746454512,2.165232403,15,30726.12555,31559.72833,30552.72382,30713.03369,0,0,0,0,0,0,0,0,0,available,0.155749433,low
11029,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",140065.1545,0.384302488,,,,,123.6855994,,,,,18639.71961,22229.56587,27750.52955,26934.96923,,,,,,,,,,,134.1628545,137.2477908,2.261084277,2.469500312,42,130671.9673,144477.4439,147180.705,130747.5406,0,0,0,0,0,0,0,0,0,available,0.193917008,low
4905,0,0,1,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,86108.80005,0.425672566,,,,,0.000238682,,,,,356.9520903,336.9823452,485.0425469,610.302146,,,,,,,,,,,1.810067717,2.27651417,0.002408154,0.002729612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.106004996,low
2812,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",94715.26712,0.405078812,7030.147882,9405.23551,8547.920521,1234.703107,66.39323966,1.241927752,0.009830579,,226.7232789,1445.293648,1405.638185,2823.196859,7757.346866,220.1450764,1964.502815,1056.257025,,,,0.608030625,0.817056085,0.72711495,0.050648739,8.934708675,20.17255583,5.515967633,6.171700496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.214960341,low
1125,0,0,0,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,52704.17065,0.353873097,,,,,56.87551223,,,,,1464.671181,713.6060007,680.5346645,777.28559,15.44886438,,69.16528191,2.548618252,211.1370192,192.281736,,,,,2.556413784,2.914233758,1.340949913,1.965240313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.067437018,low
5443,1,1,1,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Hot summer",437765.0637,0.398541409,159640.8344,214301.3169,44926.85933,36241.13578,26.21908601,,,,,38893.66172,20991.14187,7679.589441,4053.145386,,1459.366344,649.1628916,,,,13.77890543,18.49673237,3.92720992,3.170743335,147.8308806,67.54555777,6.71385664,4.768945685,43,217520.3275,191971.7214,176145.1892,154941.6161,0,0,0,0,0,0,0,0,0,available,0.159680205,low
1741,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",369087.582,0.449888123,28439.27668,0.203297135,356088.3026,152358.9527,1469.567999,,0.007472536,0.042329575,163.3993201,41.00219464,1432.2601,1341.357051,2870.601978,310.5310638,1165.746407,1720.068615,,,,0.29657908,1.02E-05,3.713232632,1.672783946,20.44913468,14.43535969,1.44256271,1.164409399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.449293007,low
1796,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",98367.05762,0.473954579,,,,35.78449869,24.2417537,,,,1.57695283,12.99072533,435.8009364,426.9295038,893.6052224,110.8614129,478.6287713,704.6629427,,,,,,,0.001184057,6.886940566,4.710556779,4.788031314,3.734702986,12,33326.26501,33454.34216,33997.31616,36421.02625,0,0,0,0,0,0,0,0,0,available,0.400477372,low
1682,1,1,1,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",290635.784,0.289442046,528.8913978,713.7473195,2883.694493,1685.813414,53.07767001,32.3906781,117.9122875,420.5138788,299.2434191,3229.03974,15683.45032,14655.92038,18129.97997,29482.54066,15210.07174,19653.74892,,,241.7221195,0.083890944,0.060522196,0.172850828,0.066049999,42.89888395,49.22426293,2.882845049,2.237727886,35,184903.2785,170310.0898,163764.3476,159398.9537,0,0,0,0,0,0,0,0,0,available,0.014303428,low
3559,1,1,1,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",64630.44972,0.585142406,978.6990568,4410.061985,2510.01402,,34.67953194,,,,,589.4360046,318.1229353,254.8622172,1034.515645,,20.25068188,287.1536344,,,,0.010403428,0.046878478,0.026707488,,6.83008084,5.793624134,3.381476476,2.47527377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.915610836,low
528,1,1,1,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",9265580.499,0.145686574,3848.611581,8829.424396,15005.42509,431140.379,0.525107681,,,,2793.092252,1992624.052,1798509.999,1441076.026,1838327.545,155110.0861,458470.4483,338999.6084,,,,0.470161665,1.070886991,4.464454968,56.17377062,5381.22537,6819.16456,0.895574406,1.309021971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.00055786,low
1397,0,0,1,Deserts and Xeric Shrublands,Tropical savannah with dry winter,63386.1925,0.372281418,,,,,0.445384796,,,,,1980.334685,964.2207629,734.2895792,832.4222311,61.02072671,198.4227411,504.2411654,3.351632093,266.145456,238.0711851,,,,,2.780909159,3.150393351,0.801552883,0.978210639,8,20836.6438,30244.46497,34504.19348,40759.09888,0,0,0,0,0,0,0,0,0,available,0.124256274,low
949,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",376000.7062,0.533149747,120107.9189,73996.05943,108128.4515,21956.18548,425.6438546,,761.8305119,1185.05546,279.5474843,46706.23625,53346.15753,46467.11567,45711.30256,51763.72624,123783.0127,83840.77537,,,2605.846422,6.244872724,2.751306211,2.44706406,0.347814331,212.6770842,190.4151633,0.364454482,0.268349481,0,0,0,0,0,343,170.7501678,179.8207245,201.1427155,203.0321655,340834.0825,312682.7137,324264.3391,347160.8612,available,0.707777881,low
3626,1,1,1,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Warm summer",469016.9503,0.429942417,85271.44968,384238.0518,218690.818,86125.56753,22.42914443,,,,203.3821692,9205.159451,4968.0969,4090.641776,15536.4433,,1560.900529,27404.17184,,,,0.906419617,4.084391915,2.326953473,5.497891239,106.2347856,90.07129229,1.875675921,1.321157142,60,135353.5261,124093.0878,120232.8396,113455.6571,0,0,0,0,0,0,0,0,0,available,0.188494809,low
6954,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,87953.21814,0.555171246,,,,,28.42729317,,,,,767.0239467,976.0944247,1379.345157,1610.491654,,,,,,,,,,,5.364704654,6.302706857,4.306036433,4.273400229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.556907191,low
2892,1,1,1,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",78813.7113,0.281407176,77.65019278,669.6687999,550.3820817,1909.21964,3.722052034,1.638218543,1.114269158,19.00429639,171.3945776,551.0153001,535.8964943,998.5970881,2744.943764,55.62147104,488.2629481,261.2756211,,,,0.020772223,0.119294947,0.028283168,0.07921881,3.170016505,7.129130048,0.358684956,0.360041576,4,18574.13672,19201.64111,19141.90515,19561.67255,0,0,0,0,0,0,0,0,0,available,0.118867363,low
3193,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",1758467.956,0.445546631,2416044.008,2384212.909,2776141.877,2960182.006,221.3108507,1061.33,5451.15,10769.4,179371.8,234054.5594,329077.8355,292655.3242,383093.245,5862.430665,148647.2195,155761.362,,,,2478.413943,652.8503433,40.63838684,166.0112062,1387.784175,1765.977044,15.27565402,10.35947458,152,386914.3923,496372.7513,570353.1751,664601.6305,0,0,0,0,0,0,0,0,0,available,0.270233493,low
2757,0,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",91660.09644,0.497059606,365663.289,304816.3896,195661.7589,22858.00221,54.78213019,8802.074574,2895.467711,6785.859062,3670.827051,1225.139997,1534.049162,2791.827575,4196.782156,442.4054557,243.6272457,1162.153199,,,75.16836738,39.76390724,28.7110823,13.66435181,0.236513293,6.377784242,6.326956733,1.978997707,1.504337242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.530383011,low
4213,1,1,1,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Hot summer",415351.2298,0.453638579,5374433.662,8128202.909,3333941.536,5044647.713,72.90378542,,,,11912.74138,10349.54351,5585.716447,4419.72731,16709.69976,,1767.05378,30949.43209,,,,2879.623829,539.9026514,202.6811804,322.0281239,114.5600559,97.06833932,6.239200745,4.022705003,12,29847.81425,30840.32223,28506.87892,25585.95795,0,0,0,0,0,0,0,0,0,available,0.223868406,low
11086,0,0,1,Temperate Broadleaf and Mixed Forests,"Snow with dry winter, and  Hot summer",143270.5646,0.353304258,,,,,29.73789515,,,,,17483.27852,20850.40479,20488.52188,19908.76672,,,,,,,,,,,98.8225706,101.3903528,0.556539539,0.656570925,50,63398.84359,88203.89746,115425.1762,143270.5646,0,0,0,0,0,0,0,0,0,available,0.112374433,low
3096,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",171535.2202,0.431113732,8236.583209,7503.377312,8084.122867,10455.12275,452.6533012,0.028061174,0.053571197,8.078801761,363.4017708,3141.989813,5158.85398,13559.3967,16622.8036,2108.219905,5938.670006,10642.82019,,,,2.466439252,3.013023304,0.377443106,0.658742334,111.8005369,141.9024278,2.750124802,2.269712112,18,30808.36874,33173.21988,33113.10492,31727.35727,0,0,0,0,0,0,0,0,0,available,0.230344704,low
11858,1,1,1,Temperate Broadleaf and Mixed Forests,"Snow with dry winter, and  Hot summer",109941.0824,0.345080657,,,,,7.351709407,,,,,1801.539262,2148.721857,2539.406582,2456.370377,,,,,,,,,,,12.4275288,12.80042271,0.142417725,0.119930985,7,55232.9436,66035.30347,68790.96509,69835.85974,0,0,0,0,0,0,0,0,0,available,0.26874746,low
2164,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",84968.7847,0.477367676,6133.998258,3950.721995,5890.786381,5473.305866,3.579253177,1.038693423,4.426880504,19.49187514,15.32786622,1009.828388,2234.212323,1810.015556,2424.100577,355.004242,712.4167469,941.7343254,,,,0.107816793,0.045626144,0.062815365,0.058246328,3.308277333,2.664964402,1.425871492,1.085702666,29,88944.20584,88310.05292,87386.84442,84968.7847,0,0,0,0,0,0,0,0,0,available,0.424323401,low
